Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/counter_l_clk_count[31:0],i_system_wrapper/system_i/counter_s_axi_clk_count[31:0],i_system_wrapper/system_i/fir_compiler_0_s_axis_data_tready,i_system_wrapper/system_i/kdt_top_module_0_m_tvalid,i_system_wrapper/system_i/kdt_top_module_0_m_tdata[31:0],i_system_wrapper/system_i/i_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter_Dout[15:0],i_system_wrapper/system_i/q_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter1_Dout[15:0],i_system_wrapper/system_i/i_mult_output_slice_Dout[15:0],i_system_wrapper/system_i/q_mult_output_slice_Dout[15:0]
605,605,0,187324802,597515590,1,1,a57ea57e,1,d740,1,2946,b844,0350
606,606,0,187324803,597515594,1,1,a57e5a82,1,3688,1,cde2,ac80,829c
607,607,0,187324804,597515598,1,1,a57ea57e,1,c237,1,e127,2bd0,6174
608,608,0,187324805,597515602,1,1,a57e5a82,1,4124,1,2ffe,4756,27b6
609,609,0,187324806,597515606,1,1,a57e5a82,1,124b,1,1c31,e6a8,df4c
610,610,0,187324807,597515610,1,1,a57e5a82,1,2f49,1,29a1,6e5e,e93a
611,611,0,187324808,597515614,1,1,5a82a57e,1,c72a,1,cae1,9faa,a29a
612,612,0,187324809,597515618,1,1,a57e5a82,1,3c03,1,39e4,04c4,531a
613,613,0,187324810,597515622,1,1,5a825a82,1,1711,1,c3fc,190e,5a28
614,614,0,187324811,597515626,1,1,5a825a82,1,2ca2,1,e7de,1bfa,e698
615,615,0,187324812,597515630,1,1,a57ea57e,1,c80d,1,2ab0,b0f4,840c
616,616,0,187324813,597515634,1,1,5a82a57e,1,e784,1,20ca,5492,01e0
617,617,0,187324814,597515638,1,1,5a82a57e,1,29a1,1,2672,6468,8704
618,618,0,187324815,597515642,1,1,5a825a82,1,22bc,1,cc1d,a29a,8414
619,619,0,187324816,597515646,1,1,a57ea57e,1,ce97,1,e50a,3618,c232
620,620,0,187324817,597515650,1,1,a57ea57e,1,395c,1,2a56,a116,8584
621,621,0,187324818,597515654,1,1,a57ea57e,1,c0fa,1,2371,2a58,e23c
622,622,0,187324819,597515658,1,1,5a82a57e,1,ed86,1,2207,d7e4,75ba
623,623,0,187324820,597515662,1,1,5a82a57e,1,23f9,1,26fa,811c,f676
624,624,0,187324821,597515666,1,1,5a82a57e,1,2891,1,ca59,a58a,b3e4
625,625,0,187324822,597515670,1,1,5a825a82,1,c894,1,3d6d,42fa,234a
626,626,0,187324823,597515674,1,1,5a825a82,1,3eaa,1,bf63,8408,9852
627,627,0,187324824,597515678,1,1,a57e5a82,1,bd71,1,ecd1,07c4,48ce
628,628,0,187324825,597515682,1,1,5a825a82,1,4452,1,d27b,99ba,417a
629,629,0,187324826,597515686,1,1,a57ea57e,1,bbad,1,362e,04d4,ff3e
630,630,0,187324827,597515690,1,1,a57ea57e,1,4452,1,c785,fad2,0c2c
631,631,0,187324828,597515694,1,1,5a82a57e,1,bc07,1,e538,04d4,24c2
632,632,0,187324829,597515698,1,1,5a825a82,1,ef4b,1,d850,1a76,95b0
633,633,0,187324830,597515702,1,1,5a82a57e,1,cf79,1,dd43,205e,0c20
634,634,0,187324831,597515706,1,1,a57e5a82,1,e538,1,31f0,f08a,c98e
635,635,0,187324832,597515710,1,1,5a825a82,1,d521,1,c80d,95b0,8e60
636,636,0,187324833,597515714,1,1,5a825a82,1,373d,1,e592,ed9a,5492
637,637,0,187324834,597515718,1,1,5a825a82,1,c20a,1,d8d8,6b72,b554
638,638,0,187324835,597515722,1,1,5a82a57e,1,4124,1,dc06,3784,3bf0
639,639,0,187324836,597515726,1,1,5a825a82,1,124b,1,de25,e6a8,5a1c
640,640,0,187324837,597515730,1,1,a57ea57e,1,2fa3,1,da15,6e5e,1902
641,641,0,187324838,597515734,1,1,5a825a82,1,c648,1,321d,bf4e,ab62
642,642,0,187324839,597515738,1,1,5a82a57e,1,3dc8,1,c867,b550,9e32
643,643,0,187324840,597515742,1,1,a57e5a82,1,14c5,1,3a3f,b850,7436
644,644,0,187324841,597515746,1,1,a57e5a82,1,2eee,1,19b8,4d42,7a26
645,645,0,187324842,597515750,1,1,a57e5a82,1,c6fd,1,d24d,7fac,0ab0
646,646,0,187324843,597515754,1,1,a57e5a82,1,e80c,1,3798,f4f2,ef12
647,647,0,187324844,597515758,1,1,a57ea57e,1,d4c7,1,1799,9438,8b70
648,648,0,187324845,597515762,1,1,5a82a57e,1,362e,1,2cfd,cdf6,4bca
649,649,0,187324846,597515766,1,1,5a825a82,1,c5ee,1,c894,0c2c,d0f2
650,650,0,187324847,597515770,1,1,5a825a82,1,e6fc,1,e6a2,95ac,8408
651,651,0,187324848,597515774,1,1,5a82a57e,1,d6e6,1,d4f4,3498,14f4
652,652,0,187324849,597515778,1,1,a57e5a82,1,dead,1,36e3,8cdc,ddc8
653,653,0,187324850,597515782,1,1,5a825a82,1,db51,1,17f3,48d2,4bce
654,654,0,187324851,597515786,1,1,a57ea57e,1,dc61,1,2c48,1a7a,6b6e
655,655,0,187324852,597515790,1,1,a57e5a82,1,302b,1,1d41,7a1a,9150
656,656,0,187324853,597515794,1,1,a57e5a82,1,1f06,1,2837,ef1e,48da
657,657,0,187324854,597515798,1,1,a57ea57e,1,24ae,1,cc78,e81c,2356
658,658,0,187324855,597515802,1,1,5a82a57e,1,2618,1,38a7,e52c,e230
659,659,0,187324856,597515806,1,1,a57ea57e,1,cab3,1,c539,6470,eab6
660,660,0,187324857,597515810,1,1,5a82a57e,1,e784,1,e5ed,42ee,560a
661,661,0,187324858,597515814,1,1,5a825a82,1,d412,1,2d57,6468,d552
662,662,0,187324859,597515818,1,1,a57ea57e,1,3688,1,1d9c,8e54,f096
663,663,0,187324860,597515822,1,1,5a82a57e,1,c5c0,1,2946,2bd0,68d8
664,664,0,187324861,597515826,1,1,a57ea57e,1,3a6c,1,c949,8580,829c
665,665,0,187324862,597515830,1,1,a57e5a82,1,1ac7,1,3c30,89f8,c3aa
666,666,0,187324863,597515834,1,1,5a825a82,1,2535,1,157a,69f6,28e0
667,667,0,187324864,597515838,1,1,5a82a57e,1,2754,1,2d2a,14a2,8ce4
668,668,0,187324865,597515842,1,1,a57e5a82,1,c867,1,1e51,d388,e0c4
669,669,0,187324866,597515846,1,1,a57e5a82,1,3ed7,1,269f,7436,a87a
670,670,0,187324867,597515850,1,1,a57e5a82,1,be54,1,cd5a,1796,93e6
671,671,0,187324868,597515854,1,1,a57ea57e,1,4260,1,3820,e988,31a4
672,672,0,187324869,597515858,1,1,a57e5a82,1,bdcc,1,1a6d,55c0,bb40
673,673,0,187324870,597515862,1,1,5a825a82,1,40c9,1,d35d,b9b8,4a52
674,674,0,187324871,597515866,1,1,a57e5a82,1,14c5,1,e154,c6aa,4eb2
675,675,0,187324872,597515870,1,1,5a825a82,1,2b93,1,d850,4d42,3788
676,676,0,187324873,597515874,1,1,5a82a57e,1,2125,1,de80,51ae,0c20
677,677,0,187324874,597515878,1,1,a57ea57e,1,ce6a,1,dbac,a702,3900
678,678,0,187324875,597515882,1,1,5a825a82,1,e3a0,1,2f49,9144,3a78
679,679,0,187324876,597515886,1,1,5a825a82,1,2cfd,1,209d,0640,9faa
680,680,0,187324877,597515890,1,1,a57e5a82,1,1f60,1,239e,d0f2,7732
681,681,0,187324878,597515894,1,1,a57e5a82,1,d1c6,1,2563,07c0,858c
682,682,0,187324879,597515898,1,1,a57ea57e,1,35a6,1,cd2d,bf9c,24ce
683,683,0,187324880,597515902,1,1,5a825a82,1,1a9a,1,38a7,dc5c,21d2
684,684,0,187324881,597515906,1,1,a57e5a82,1,d3e5,1,c5c0,5a24,eab6
685,685,0,187324882,597515910,1,1,a57e5a82,1,35a6,1,e647,7e82,8580
686,686,0,187324883,597515914,1,1,a57e5a82,1,19b8,1,d7c8,dc5c,f4f6
687,687,0,187324884,597515918,1,1,5a825a82,1,d6b9,1,ddf8,0ab0,dc50
688,688,0,187324885,597515922,1,1,5a825a82,1,dc8e,1,2ffe,7d0a,0930
689,689,0,187324886,597515926,1,1,a57e5a82,1,dd16,1,c977,89ec,df4c
690,690,0,187324887,597515930,1,1,5a82a57e,1,da9c,1,39b7,b9bc,d3d6
691,691,0,187324888,597515934,1,1,5a825a82,1,335a,1,195d,dad8,4a56
692,692,0,187324889,597515938,1,1,a57e5a82,1,c6fd,1,d3e5,0da4,eab2
693,693,0,187324890,597515942,1,1,5a82a57e,1,e61a,1,3688,f4f2,7e82
694,694,0,187324891,597515946,1,1,a57ea57e,1,d76e,1,c3cf,e524,2bd0
695,695,0,187324892,597515950,1,1,a57e5a82,1,321d,1,e9d0,bcac,d6c6
696,696,0,187324893,597515954,1,1,a57ea57e,1,1f60,1,28ec,9e32,3320
697,697,0,187324894,597515958,1,1,a57e5a82,1,ce3d,1,2316,07c0,62f8
698,698,0,187324895,597515962,1,1,5a82a57e,1,39e4,1,ce3d,8172,55bc
699,699,0,187324896,597515966,1,1,a57e5a82,1,16e4,1,e4dd,5a28,8172
700,700,0,187324897,597515970,1,1,5a82a57e,1,2c48,1,d521,0c28,75b2
701,701,0,187324898,597515974,1,1,a57ea57e,1,c977,1,e1dc,9150,ed9a
702,702,0,187324899,597515978,1,1,a57e5a82,1,3a11,1,d87d,d3d6,6758
703,703,0,187324900,597515982,1,1,5a82a57e,1,1821,1,32ff,69fa,1bf2
704,704,0,187324901,597515986,1,1,a57e5a82,1,2ade,1,c758,7b9a,eda6
705,705,0,187324902,597515990,1,1,a57ea57e,1,2042,1,3c03,120c,14f0
706,706,0,187324903,597515994,1,1,5a82a57e,1,cfa7,1,16b7,5734,190e
707,707,0,187324904,597515998,1,1,a57ea57e,1,e318,1,d6b9,00b6,fc56
708,708,0,187324905,597516002,1,1,a57ea57e,1,2b65,1,3277,d670,7d0a
709,709,0,187324906,597516006,1,1,5a825a82,1,2207,1,1e51,4182,bdd6
710,710,0,187324907,597516010,1,1,5a825a82,1,23cb,1,d089,f676,a87a
711,711,0,187324908,597516014,1,1,5a82a57e,1,2453,1,e373,955e,502a
712,712,0,187324909,597516018,1,1,5a825a82,1,cd2d,1,d604,c52e,f66e
713,713,0,187324910,597516022,1,1,a57e5a82,1,395c,1,365b,21d2,3d68
714,714,0,187324911,597516026,1,1,a57ea57e,1,176c,1,c593,2a58,1bfe
715,715,0,187324912,597516030,1,1,5a82a57e,1,2c1a,1,e6fc,3bf8,75ae
716,716,0,187324913,597516034,1,1,5a82a57e,1,1d9c,1,d604,8124,3498
717,717,0,187324914,597516038,1,1,5a82a57e,1,27dc,1,351e,68d8,3d68
718,718,0,187324915,597516042,1,1,a57e5a82,1,2125,1,1a6d,0358,ac8c
719,719,0,187324916,597516046,1,1,a57ea57e,1,2618,1,d54f,a702,4a52
720,720,0,187324917,597516050,1,1,5a82a57e,1,cbc3,1,3277,6470,fdc6
721,721,0,187324918,597516054,1,1,5a825a82,1,3bd6,1,1d9c,a28e,bdd6
722,722,0,187324919,597516058,1,1,5a82a57e,1,1498,1,d24d,093c,68d8
723,723,0,187324920,597516062,1,1,a57e5a82,1,daf7,1,3579,3d70,ef12
724,724,0,187324921,597516066,1,1,a57ea57e,1,d823,1,c785,fad6,cc8a
725,725,0,187324922,597516070,1,1,a57ea57e,1,365b,1,e4dd,fc4e,24c2
726,726,0,187324923,597516074,1,1,a57e5a82,1,c374,1,d9ba,1bfe,75b2
727,727,0,187324924,597516078,1,1,5a82a57e,1,3f05,1,db51,b6c8,8b64
728,728,0,187324925,597516082,1,1,a57e5a82,1,c0fa,1,332d,27c2,1a7a
729,729,0,187324926,597516086,1,1,a57e5a82,1,3df5,1,c6a3,d7e4,fdd2
730,730,0,187324927,597516090,1,1,5a825a82,1,c3cf,1,3ce5,c822,d54e
731,731,0,187324928,597516094,1,1,5a82a57e,1,e61a,1,c0fa,d6c6,6882
732,732,0,187324929,597516098,1,1,5a825a82,1,2ddf,1,eb0d,e524,d7e4
733,733,0,187324930,597516102,1,1,a57ea57e,1,c894,1,28ec,2066,a292
734,734,0,187324931,597516106,1,1,5a82a57e,1,3cb8,1,cc78,8408,62f8
735,735,0,187324932,597516110,1,1,a57ea57e,1,c0fa,1,e4b0,58b0,e230
736,736,0,187324933,597516114,1,1,a57e5a82,1,eb67,1,2c48,d7e4,65e0
737,737,0,187324934,597516118,1,1,a57ea57e,1,d2d5,1,cab3,c236,9150
738,738,0,187324935,597516122,1,1,5a825a82,1,e181,1,e565,1ee2,42ee
739,739,0,187324936,597516126,1,1,a57e5a82,1,2ec1,1,2b0b,475a,a582
740,740,0,187324937,597516130,1,1,a57ea57e,1,1e51,1,2070,6fda,21de
741,741,0,187324938,597516134,1,1,a57ea57e,1,d198,1,26fa,a87a,6760
742,742,0,187324939,597516138,1,1,a57e5a82,1,36b6,1,2125,af70,b3e4
743,743,0,187324940,597516142,1,1,a57e5a82,1,195d,1,d0e3,3bfc,a702
744,744,0,187324941,597516146,1,1,5a825a82,1,d68b,1,e09f,eab2,6fce
745,745,0,187324942,597516150,1,1,5a825a82,1,ddcb,1,2e94,6cde,f7e6
746,746,0,187324943,597516154,1,1,5a825a82,1,da6f,1,1f8d,f95e,6008
747,747,0,187324944,597516158,1,1,5a82a57e,1,df08,1,2618,cb06,1792
748,748,0,187324945,597516162,1,1,a57ea57e,1,2ddf,1,ce0f,68d0,6470
749,749,0,187324946,597516166,1,1,5a82a57e,1,cc1d,1,e181,2066,7146
750,750,0,187324947,597516170,1,1,5a825a82,1,e291,1,2eee,c232,475a
751,751,0,187324948,597516174,1,1,5a82a57e,1,2ddf,1,1ed8,a6fa,7fac
752,752,0,187324949,597516178,1,1,a57e5a82,1,cab3,1,269f,2066,d7f0
753,753,0,187324950,597516182,1,1,5a825a82,1,395c,1,ce0f,42ee,93e6
754,754,0,187324951,597516186,1,1,a57ea57e,1,c50b,1,e209,2a58,7146
755,755,0,187324952,597516190,1,1,a57ea57e,1,e5ed,1,d960,45de,772a
756,756,0,187324953,597516194,1,1,5a825a82,1,2ec1,1,ddf8,d552,6bc0
757,757,0,187324954,597516198,1,1,5a82a57e,1,c5ee,1,2ffe,6fda,0930
758,758,0,187324955,597516202,1,1,a57e5a82,1,4041,1,ca2c,95ac,df4c
759,759,0,187324956,597516206,1,1,a57e5a82,1,1196,1,e2be,96da,1378
760,760,0,187324957,597516210,1,1,5a82a57e,1,30e0,1,2fd1,2ebc,b6cc
761,761,0,187324958,597516214,1,1,5a825a82,1,c4de,1,1b7c,2ec0,cf7a
762,762,0,187324959,597516218,1,1,a57e5a82,1,4014,1,2bc0,360c,a998
763,763,0,187324960,597516222,1,1,a57ea57e,1,bdcc,1,c758,8708,6180
764,764,0,187324961,597516226,1,1,a57e5a82,1,ee3b,1,3ed7,b9b8,14f0
765,765,0,187324962,597516230,1,1,5a82a57e,1,d0b6,1,bedb,c0be,1796
766,766,0,187324963,597516234,1,1,a57e5a82,1,3820,1,ed59,5ffc,18fe
767,767,0,187324964,597516238,1,1,5a82a57e,1,c3a1,1,d13e,bb40,714a
768,768,0,187324965,597516242,1,1,5a825a82,1,3e7d,1,387a,c69a,8fcc
769,769,0,187324966,597516246,1,1,5a825a82,1,157a,1,c3a1,f7f2,dae4
770,770,0,187324967,597516250,1,1,a57e5a82,1,d740,1,e9d0,8ce4,c69a
771,771,0,187324968,597516254,1,1,a57e5a82,1,dd43,1,d412,ac80,3320
772,772,0,187324969,597516258,1,1,a57ea57e,1,30e0,1,e044,c98e,8e54
773,773,0,187324970,597516262,1,1,a57e5a82,1,1c8c,1,daca,2ec0,d7e8
774,774,0,187324971,597516266,1,1,5a825a82,1,2974,1,2ffe,0938,eb04
775,775,0,187324972,597516270,1,1,a57e5a82,1,1e51,1,1fbb,92c8,df4c
776,776,0,187324973,597516274,1,1,a57e5a82,1,29a1,1,2426,a87a,27be
777,777,0,187324974,597516278,1,1,a57e5a82,1,c977,1,2618,a29a,b55c
778,778,0,187324975,597516282,1,1,5a825a82,1,e784,1,ca2c,d3d6,6470
779,779,0,187324976,597516286,1,1,5a82a57e,1,d46c,1,3d13,6468,1378
780,780,0,187324977,597516290,1,1,5a825a82,1,36e3,1,1498,adf8,78ae
781,781,0,187324978,597516294,1,1,a57e5a82,1,c347,1,2e0c,4bce,3d70
782,782,0,187324979,597516298,1,1,a57e5a82,1,4014,1,c83a,a6f6,3038
783,783,0,187324980,597516302,1,1,5a82a57e,1,132e,1,3bd6,8708,6464
784,784,0,187324981,597516306,1,1,5a82a57e,1,d932,1,c20a,be2c,093c
785,785,0,187324982,597516310,1,1,a57e5a82,1,dcbb,1,e9a3,5b94,3784
786,786,0,187324983,597516314,1,1,a57e5a82,1,302b,1,29fb,99be,234e
787,787,0,187324984,597516318,1,1,a57e5a82,1,c91c,1,21ac,ef1e,c23e
788,788,0,187324985,597516322,1,1,a57ea57e,1,3bd6,1,cfa7,b3d8,d678
789,789,0,187324986,597516326,1,1,5a825a82,1,154d,1,e291,093c,00b6
790,790,0,187324987,597516330,1,1,5a82a57e,1,d932,1,2bc0,7d12,a6fa
791,791,0,187324988,597516334,1,1,5a825a82,1,2eee,1,2371,5b94,6180
792,792,0,187324989,597516338,1,1,a57e5a82,1,21ac,1,cca5,7fac,75ba
793,793,0,187324990,597516342,1,1,a57ea57e,1,ccd2,1,e61a,d678,f202
794,794,0,187324991,597516346,1,1,a57ea57e,1,3bd6,1,d412,01d4,e524
795,795,0,187324992,597516350,1,1,5a82a57e,1,bfbe,1,384d,093c,8e54
796,796,0,187324993,597516354,1,1,a57e5a82,1,417e,1,c265,68cc,cb12
797,797,0,187324994,597516358,1,1,5a82a57e,1,bedb,1,3f5f,064c,5782
798,798,0,187324995,597516362,1,1,a57e5a82,1,3f05,1,154d,18fe,4766
799,799,0,187324996,597516366,1,1,a57ea57e,1,1711,1,2b93,27c2,7d12
800,800,0,187324997,597516370,1,1,5a825a82,1,2946,1,cc78,1bfa,51ae
801,801,0,187324998,597516374,1,1,5a825a82,1,2234,1,e1dc,829c,e230
802,802,0,187324999,597516378,1,1,a57e5a82,1,ce3d,1,daf7,0648,6758
803,803,0,187325000,597516382,1,1,a57ea57e,1,37f2,1,daf7,8172,fad6
804,804,0,187325001,597516386,1,1,5a82a57e,1,1a12,1,3469,ab14,fad6
805,805,0,187325002,597516390,1,1,a57e5a82,1,27af,1,c4b1,2a54,6cea
806,806,0,187325003,597516394,1,1,5a82a57e,1,2371,1,e9a3,f386,263a
807,807,0,187325004,597516398,1,1,a57ea57e,1,21da,1,d302,75ba,234e
808,808,0,187325005,597516402,1,1,5a825a82,1,26cd,1,36b6,e6a4,2eb4
809,809,0,187325006,597516406,1,1,5a825a82,1,cb68,1,1a9a,a412,3bfc
810,810,0,187325007,597516410,1,1,a57e5a82,1,39e4,1,29a1,8290,5a24
811,811,0,187325008,597516414,1,1,a57e5a82,1,18d6,1,cae1,5a28,a29a
812,812,0,187325009,597516418,1,1,a57ea57e,1,2974,1,e483,bb3c,531a
813,813,0,187325010,597516422,1,1,a57e5a82,1,cd5a,1,2cfd,92c8,560e
814,814,0,187325011,597516426,1,1,5a82a57e,1,dfea,1,1f8d,31a4,d0f2
815,815,0,187325012,597516430,1,1,a57e5a82,1,324a,1,d2a8,b844,1792
816,816,0,187325013,597516434,1,1,5a82a57e,1,19e5,1,df35,ae04,0f10
817,817,0,187325014,597516438,1,1,a57e5a82,1,2c1a,1,db7f,1a82,78a2
818,818,0,187325015,597516442,1,1,a57ea57e,1,c867,1,daf7,8124,2aa6
819,819,0,187325016,597516446,1,1,5a825a82,1,3b7b,1,33b4,7436,fad6
820,820,0,187325017,597516450,1,1,5a825a82,1,c2ec,1,198b,e93e,2d48
821,821,0,187325018,597516454,1,1,5a82a57e,1,3d13,1,2cfd,86f8,fade
822,822,0,187325019,597516458,1,1,5a82a57e,1,19b8,1,c675,78ae,d0f2
823,823,0,187325020,597516462,1,1,5a82a57e,1,d0e3,1,e9fd,0ab0,c522
824,824,0,187325021,597516466,1,1,a57e5a82,1,e565,1,d24d,6fce,42f2
825,825,0,187325022,597516470,1,1,5a825a82,1,d2a8,1,387a,a582,ef12
826,826,0,187325023,597516474,1,1,a57ea57e,1,3a6c,1,c374,0f10,dae4
827,827,0,187325024,597516478,1,1,5a82a57e,1,c073,1,3ed7,89f8,b6c8
828,828,0,187325025,597516482,1,1,5a82a57e,1,41ab,1,c045,a86e,1796
829,829,0,187325026,597516486,1,1,5a82a57e,1,bd71,1,e976,161e,9842
830,830,0,187325027,597516490,1,1,5a82a57e,1,4151,1,2c48,99ba,137c
831,831,0,187325028,597516494,1,1,5a825a82,1,154d,1,1d14,f67a,9150
832,832,0,187325029,597516498,1,1,a57ea57e,1,2b38,1,d65e,7d12,3908
833,833,0,187325030,597516502,1,1,a57ea57e,1,cb3b,1,daca,31b0,5d0c
834,834,0,187325031,597516506,1,1,5a82a57e,1,e3fb,1,3469,72be,eb04
835,835,0,187325032,597516510,1,1,5a82a57e,1,2db2,1,c566,263e,6cea
836,836,0,187325033,597516514,1,1,a57e5a82,1,c977,1,3df5,1094,65dc
837,837,0,187325034,597516518,1,1,a57ea57e,1,e6fc,1,bfeb,d3d6,c822
838,838,0,187325035,597516522,1,1,a57e5a82,1,2837,1,40f6,3498,789e
839,839,0,187325036,597516526,1,1,5a82a57e,1,2535,1,13b5,2356,d67c
840,840,0,187325037,597516530,1,1,a57e5a82,1,1fe8,1,d9e7,14a2,eda2
841,841,0,187325038,597516534,1,1,5a82a57e,1,29ce,1,da6f,3790,9b36
842,842,0,187325039,597516538,1,1,5a825a82,1,c6d0,1,df08,b26c,cb06
843,843,0,187325040,597516542,1,1,5a825a82,1,40c9,1,d8d8,e520,68d0
844,844,0,187325041,597516546,1,1,a57ea57e,1,bbad,1,3469,c6aa,3bf0
845,845,0,187325042,597516550,1,1,a57ea57e,1,458f,1,c593,fad2,6cea
846,846,0,187325043,597516554,1,1,5a825a82,1,bb52,1,3d6d,7446,75ae
847,847,0,187325044,597516558,1,1,5a825a82,1,42bb,1,c155,dad4,9852
848,848,0,187325045,597516562,1,1,a57ea57e,1,beae,1,e8ee,75be,f7e2
849,849,0,187325046,597516566,1,1,a57e5a82,1,3fe7,1,2bed,092c,e3ac
850,850,0,187325047,597516570,1,1,5a825a82,1,1689,1,1d14,7736,7152
851,851,0,187325048,597516574,1,1,5a82a57e,1,d5d6,1,2b0b,ec2a,3908
852,852,0,187325049,597516578,1,1,a57ea57e,1,df08,1,1c31,2d3c,21de
853,853,0,187325050,597516582,1,1,a57e5a82,1,d9e7,1,2ab0,68d0,e93a
854,854,0,187325051,597516586,1,1,5a825a82,1,32a5,1,c8ef,9b36,01e0
855,855,0,187325052,597516590,1,1,a57ea57e,1,1df6,1,3cb8,ce02,a406
856,856,0,187325053,597516594,1,1,5a82a57e,1,d0b6,1,c018,887c,58b0
857,857,0,187325054,597516598,1,1,a57e5a82,1,e3a0,1,40f6,5ffc,8870
858,858,0,187325055,597516602,1,1,5a82a57e,1,d631,1,1388,0640,d67c
859,859,0,187325056,597516606,1,1,a57ea57e,1,e0f9,1,2ccf,4d3a,ddd0
860,860,0,187325057,597516610,1,1,a57e5a82,1,d960,1,1f33,178a,c0c6
861,861,0,187325058,597516614,1,1,5a82a57e,1,321d,1,269f,6bc0,f7ee
862,862,0,187325059,597516618,1,1,5a825a82,1,c9fe,1,cca5,9e32,93e6
863,863,0,187325060,597516622,1,1,5a82a57e,1,e291,1,e4b0,034c,f202
864,864,0,187325061,597516626,1,1,a57e5a82,1,dc06,1,2ab0,a6fa,65e0
865,865,0,187325062,597516630,1,1,a57e5a82,1,d7f5,1,23cb,5a1c,01e0
866,866,0,187325063,597516634,1,1,5a825a82,1,384d,1,cc78,ec22,955e
867,867,0,187325064,597516638,1,1,a57ea57e,1,c045,1,e61a,cb12,e230
868,868,0,187325065,597516642,1,1,a57ea57e,1,42e8,1,d412,9842,e524
869,869,0,187325066,597516646,1,1,5a825a82,1,bc35,1,37f2,8590,8e54
870,870,0,187325067,597516650,1,1,5a825a82,1,4343,1,c2ec,2aa2,ab14
871,871,0,187325068,597516654,1,1,5a825a82,1,bd71,1,3ed7,a58e,86f8
872,872,0,187325069,597516658,1,1,5a825a82,1,4151,1,154d,99ba,1796
873,873,0,187325070,597516662,1,1,a57e5a82,1,15a7,1,2c75,f67a,7d12
874,874,0,187325071,597516666,1,1,5a825a82,1,d521,1,c9fe,9cb6,a122
875,875,0,187325072,597516670,1,1,5a82a57e,1,e044,1,e483,ed9a,034c
876,876,0,187325073,597516674,1,1,a57e5a82,1,2db2,1,2d2a,d7e8,560e
877,877,0,187325074,597516678,1,1,5a82a57e,1,2042,1,1fe8,1094,e0c4
878,878,0,187325075,597516682,1,1,a57ea57e,1,d02e,1,d16b,5734,3790
879,879,0,187325076,597516686,1,1,5a82a57e,1,3710,1,df62,302c,9f9e
880,880,0,187325077,597516690,1,1,5a82a57e,1,1a12,1,3168,5ba0,8874
881,881,0,187325078,597516694,1,1,a57e5a82,1,d4c7,1,1af5,2a54,5e90
882,882,0,187325079,597516698,1,1,a57ea57e,1,de53,1,d76e,cdf6,7a22
883,883,0,187325080,597516702,1,1,5a82a57e,1,30b3,1,d9ba,292e,bcac
884,884,0,187325081,597516706,1,1,5a825a82,1,1dc9,1,35d3,1eee,8b64
885,885,0,187325082,597516710,1,1,a57ea57e,1,d1c6,1,c347,78aa,ec2e
886,886,0,187325083,597516714,1,1,a57ea57e,1,e236,1,3fe7,bf9c,a6f6
887,887,0,187325084,597516718,1,1,5a825a82,1,2b65,1,bf36,86fc,7736
888,888,0,187325085,597516722,1,1,5a82a57e,1,cec4,1,409c,4182,38fc
889,889,0,187325086,597516726,1,1,a57e5a82,1,df8f,1,c045,b0e8,b6d8
890,890,0,187325087,597516730,1,1,a57ea57e,1,321d,1,e9d0,9846,9842
891,891,0,187325088,597516734,1,1,5a82a57e,1,c50b,1,29a1,9e32,3320
892,892,0,187325089,597516738,1,1,5a82a57e,1,3fba,1,21da,45de,a29a
893,893,0,187325090,597516742,1,1,a57ea57e,1,bdcc,1,2535,6764,e6a4
894,894,0,187325091,597516746,1,1,5a82a57e,1,41ab,1,cd88,b9b8,14a2
895,895,0,187325092,597516750,1,1,a57ea57e,1,146a,1,e346,161e,41d0
896,896,0,187325093,597516754,1,1,a57e5a82,1,2c1a,1,2ddf,2d44,e69c
897,897,0,187325094,597516758,1,1,5a825a82,1,cab3,1,c977,8124,2066
898,898,0,187325095,597516762,1,1,5a825a82,1,e3fb,1,e6a2,42ee,d3d6
899,899,0,187325096,597516766,1,1,5a825a82,1,2c75,1,2974,263e,14f4
900,900,0,187325097,597516770,1,1,5a82a57e,1,2125,1,2234,a122,92c8
901,901,0,187325098,597516774,1,1,5a825a82,1,2371,1,2590,a702,0648
902,902,0,187325099,597516778,1,1,a57ea57e,1,25ea,1,20f7,75ba,34a0
903,903,0,187325100,597516782,1,1,5a82a57e,1,2070,1,d220,5444,96d6
904,904,0,187325101,597516786,1,1,a57ea57e,1,2782,1,33e2,6760,df40
905,905,0,187325102,597516790,1,1,a57ea57e,1,cc1d,1,1dc9,e3b4,3d74
906,906,0,187325103,597516794,1,1,5a825a82,1,395c,1,d0e3,c232,78aa
907,907,0,187325104,597516798,1,1,5a825a82,1,c4b1,1,3798,2a58,6fce
908,908,0,187325105,597516802,1,1,a57ea57e,1,e80c,1,c31a,263a,8b70
909,909,0,187325106,597516806,1,1,a57ea57e,1,d57c,1,3f5f,9438,9724
910,910,0,187325107,597516810,1,1,a57e5a82,1,dfea,1,157a,0d98,4766
911,911,0,187325108,597516814,1,1,5a825a82,1,2fd1,1,d65e,b844,8ce4
